row_id,engagement_score
99183,3.775638253
99184,4.025889345
99185,3.340583565
99186,3.779178357
99187,3.912022314
99188,3.437832488
99189,3.940394262
99190,2.829179331
99191,3.755822932
99192,3.396798037
99193,3.075340553
99194,3.043261482
99195,4.050261309
99196,3.671628447
99197,3.842933831
99198,3.185838472
99199,3.818794006
99200,3.201603572
99201,2.959484516
99202,2.679381816
99203,3.029130355
99204,3.917563707
99205,3.351813491
99206,3.461276494
99207,3.979078133
99208,3.031604987
99209,3.46920735
99210,3.833992549
99211,3.345538252
99212,3.312471912
99213,3.109871116
99214,2.804880165
99215,3.057090788
99216,3.949160663
99217,3.571387304
99218,3.963079914
99219,3.400592146
99220,3.843779456
99221,3.31219741
99222,3.274696277
99223,3.574227049
99224,3.638438035
99225,3.990422639
99226,2.938608147
99227,3.715954275
99228,3.879379527
99229,3.283631853
99230,3.249852873
99231,3.323548497
99232,3.131072846
99233,3.082639999
99234,2.93361223
99235,3.514054658
99236,3.954539166
99237,3.630665597
99238,3.627958522
99239,3.550007035
99240,3.141272332
99241,3.886817883
99242,3.730011485
99243,3.575691535
99244,3.904131445
99245,3.829886644
99246,3.706705667
99247,2.934783228
99248,2.986267399
99249,4.009192403
99250,3.507904656
99251,4.026406642
99252,4.047848743
99253,3.091885362
99254,2.979416462
99255,4.017902899
99256,3.819613486
99257,3.141180116
99258,3.957988944
99259,3.911912962
99260,3.261968191
99261,3.821448574
99262,3.161716728
99263,3.995404888
99264,4.0491545
99265,3.618438843
99266,3.907118441
99267,3.420847522
99268,3.742739948
99269,2.975251845
99270,3.218810453
99271,3.033012149
99272,3.526912461
99273,3.664141056
99274,3.520427153
99275,3.932593273
99276,3.81468185
99277,3.019175839
99278,3.029831054
99279,3.80776559
99280,2.858711925
99281,3.805703728
99282,4.100820122
99283,3.107557038
99284,3.077285698
99285,3.747108895
99286,3.981944179
99287,3.99980271
99288,3.965305071
99289,3.500329092
99290,3.838548845
99291,3.340551825
99292,2.804784608
99293,3.571556165
99294,3.192669655
99295,4.141148642
99296,3.896403929
99297,4.029877706
99298,3.752375254
99299,3.360280068
99300,4.018127669
99301,3.810707509
99302,3.507578446
99303,3.185354886
99304,3.250185445
99305,3.735938038
99306,3.099195163
99307,4.042165766
99308,2.919762719
99309,3.021470806
99310,3.728951638
99311,3.484120449
99312,3.034713735
99313,3.230796252
99314,3.703131328
99315,3.289965547
99316,3.757741661
99317,4.043535829
99318,4.062864853
99319,3.954557142
99320,3.759086728
99321,4.086629147
99322,3.896200152
99323,3.667136962
99324,2.842190572
99325,4.026665545
99326,3.780495227
99327,3.278363128
99328,3.931018723
99329,3.620064164
99330,3.113026709
99331,3.931417147
99332,3.274685568
99333,3.577675442
99334,3.921551754
99335,3.706728117
99336,3.996086772
99337,2.962568565
99338,3.973483265
99339,3.977599776
99340,3.287260686
99341,2.649123249
99342,2.971025315
99343,3.515153236
99344,3.101636256
99345,3.804527055
99346,2.897287019
99347,3.278180387
99348,4.128060452
99349,3.834293525
99350,3.937732959
99351,3.465002906
99352,4.074714981
99353,3.805667418
99354,3.83813546
99355,3.389954906
99356,4.067088292
99357,3.030388476
99358,2.750670538
99359,3.026363326
99360,3.833051143
99361,3.360893205
99362,3.655174822
99363,3.818193091
99364,3.228625895
99365,3.312112741
99366,4.021042295
99367,3.065944899
99368,3.404323263
99369,3.183002248
99370,3.238292033
99371,3.008685244
99372,3.807039471
99373,4.021441104
99374,4.191872584
99375,3.915272716
99376,3.827836017
99377,3.063955571
99378,3.099820475
99379,4.091059781
99380,2.96632051
99381,3.196752987
99382,3.375916188
99383,4.035623717
99384,3.798771459
99385,3.028152944
99386,3.482999211
99387,3.615387779
99388,3.944681177
99389,3.295854488
99390,2.871101046
99391,3.770059113
99392,4.088032103
99393,3.161120312
99394,3.268693244
99395,3.756309366
99396,3.79588845
99397,3.228038843
99398,3.960941715
99399,4.082109795
99400,3.971271414
99401,3.35816901
99402,3.602292466
99403,3.996219491
99404,3.397446302
99405,4.05280453
99406,3.81443469
99407,3.015875556
99408,3.860508677
99409,3.943185557
99410,3.301274506
99411,3.118294651
99412,3.290231151
99413,3.397691227
99414,3.184998664
99415,3.883921005
99416,3.79181524
99417,3.339395956
99418,3.448220065
99419,3.214188593
99420,3.826492742
99421,2.426141796
99422,3.663682856
99423,2.696691688
99424,3.33815945
99425,2.967654408
99426,4.040985902
99427,3.991291682
99428,2.878264426
99429,3.460917408
99430,3.915417902
99431,3.23257455
99432,3.69791829
99433,3.529880334
99434,3.012536064
99435,3.599250764
99436,3.353508158
99437,3.912391778
99438,3.179358407
99439,2.872536247
99440,3.793415393
99441,3.52952302
99442,3.810321765
99443,3.565011304
99444,3.015329239
99445,3.716134159
99446,3.112073953
99447,3.692780166
99448,3.092714345
99449,4.073587279
99450,3.883170372
99451,3.678999641
99452,3.641492279
99453,3.819286052
99454,3.68205163
99455,3.505383677
99456,3.486806768
99457,4.048058139
99458,3.915849413
99459,3.603437804
99460,3.11692254
99461,2.647319497
99462,3.416562956
99463,3.938477926
99464,3.622159465
99465,3.204724676
99466,3.463949565
99467,3.061706892
99468,3.241907142
99469,3.142742511
99470,3.681361851
99471,3.022017089
99472,3.296586241
99473,2.640588298
99474,3.305863869
99475,3.602242076
99476,3.77488569
99477,4.01735978
99478,3.318206371
99479,3.399748866
99480,3.666531334
99481,3.203319775
99482,3.29070101
99483,3.860308589
99484,3.060283114
99485,3.982275602
99486,3.674713523
99487,2.831958236
99488,3.497098655
99489,3.920982102
99490,2.991116992
99491,2.876263176
99492,2.876597032
99493,3.033858484
99494,4.081344621
99495,3.863150124
99496,3.984121054
99497,3.074083091
99498,3.696088543
99499,3.248429305
99500,3.230618845
99501,4.013467934
99502,3.599505809
99503,3.459768354
99504,4.118890915
99505,4.045218424
99506,3.949355486
99507,3.182783299
99508,3.422950379
99509,3.687185575
99510,3.217230898
99511,3.85985173
99512,3.650141604
99513,3.825836315
99514,3.896704006
99515,3.224288064
99516,3.176547717
99517,3.133764091
99518,3.258917473
99519,3.72230085
99520,3.058761601
99521,3.782983102
99522,3.711756886
99523,3.201020597
99524,3.809572371
99525,3.390231289
99526,3.247817527
99527,3.972485697
99528,3.729103292
99529,4.053149424
99530,3.688911564
99531,3.444457637
99532,2.706626114
99533,3.122411614
99534,3.730496172
99535,3.227799683
99536,3.406485499
99537,3.851563619
99538,3.740765072
99539,3.416408986
99540,3.085692091
99541,3.314257741
99542,3.813995692
99543,3.687147234
99544,3.944897027
99545,3.362251848
99546,3.439798413
99547,3.309218305
99548,3.664408837
99549,3.465853183
99550,3.564456592
99551,3.285329499
99552,4.13074048
99553,2.693695737
99554,3.890248564
99555,3.160197617
99556,3.432120525
99557,3.972079828
99558,3.409157087
99559,3.059745108
99560,3.672413026
99561,3.104200654
99562,3.515655434
99563,3.487880339
99564,3.978526023
99565,3.265363314
99566,3.18434605
99567,3.276309751
99568,3.693170599
99569,3.910857105
99570,2.621639675
99571,3.00866401
99572,4.054418674
99573,3.275820924
99574,3.980999639
99575,2.913807269
99576,3.759324107
99577,3.456473898
99578,2.671896261
99579,3.00428832
99580,3.274960467
99581,3.180963744
99582,3.793564732
99583,4.107981627
99584,3.786211003
99585,4.123520581
99586,3.507197011
99587,4.023509469
99588,3.662341758
99589,3.568609673
99590,4.001566547
99591,3.775812276
99592,3.908163241
99593,3.755709007
99594,4.035493632
99595,3.72711837
99596,3.888396256
99597,3.205053997
99598,3.18160564
99599,3.726087744
99600,3.181647516
99601,3.602685885
99602,3.883557537
99603,3.501563383
99604,4.050591253
99605,3.951519436
99606,2.696228078
99607,3.312578854
99608,2.680990961
99609,3.923071702
99610,3.311680002
99611,3.34361871
99612,3.971922849
99613,3.713305348
99614,3.308623487
99615,3.890891556
99616,3.667045265
99617,2.963059362
99618,4.055532933
99619,3.418738161
99620,3.239283856
99621,3.632719406
99622,3.187625222
99623,3.951182752
99624,3.169657049
99625,3.967687064
99626,4.066926572
99627,3.025154583
99628,3.648304449
99629,3.874715639
99630,2.663375858
99631,3.117831055
99632,2.974676755
99633,3.264169426
99634,4.199056924
99635,3.676204445
99636,3.996075016
99637,4.00121988
99638,3.130353986
99639,3.926568094
99640,3.165618761
99641,3.421688397
99642,3.344470076
99643,3.109694047
99644,3.717470533
99645,3.114237289
99646,3.878674584
99647,2.874771298
99648,4.000096908
99649,3.778968778
99650,3.697579112
99651,3.099711537
99652,3.718764241
99653,2.374218546
99654,4.013138936
99655,3.097459766
99656,3.203396072
99657,4.093911535
99658,3.73063756
99659,3.189334752
99660,3.922873575
99661,3.388352359
99662,3.781734524
99663,3.966961402
99664,3.103287777
99665,3.833680205
99666,2.781948679
99667,2.976464817
99668,2.925362275
99669,3.702951898
99670,3.496795823
99671,3.274028961
99672,3.955027177
99673,3.956934558
99674,3.451146769
99675,3.767796202
99676,3.927686343
99677,2.59615281
99678,3.670731611
99679,3.94687729
99680,3.899260171
99681,2.919583135
99682,3.26333633
99683,3.687995771
99684,3.783144117
99685,3.311117183
99686,3.483034117
99687,3.847477419
99688,3.205822081
99689,3.450177115
99690,3.654604167
99691,3.984885654
99692,3.906528617
99693,4.050940097
99694,3.973560495
99695,3.324592272
99696,3.945639932
99697,3.508046032
99698,3.202871793
99699,3.796829637
99700,3.196767638
99701,3.71658056
99702,3.794417959
99703,3.382340097
99704,3.352340368
99705,3.257493176
99706,3.247969904
99707,3.205834458
99708,3.267466495
99709,3.659146235
99710,3.656065137
99711,3.417090945
99712,3.609351408
99713,3.12178721
99714,3.905114305
99715,3.151618138
99716,3.211898729
99717,3.088800463
99718,3.092852641
99719,3.864903748
99720,3.49321301
99721,3.29455396
99722,3.151427841
99723,4.061964365
99724,2.465926763
99725,3.815185059
99726,3.937100514
99727,4.13001373
99728,3.112427143
99729,3.645173291
99730,3.973848813
99731,3.665411411
99732,2.861000058
99733,3.827394861
99734,3.162678714
99735,3.980451883
99736,3.70940208
99737,3.204004469
99738,3.24435679
99739,2.984745235
99740,3.646239966
99741,3.032684861
99742,3.808684918
99743,3.952352783
99744,3.910789
99745,4.168244353
99746,3.844395761
99747,4.033271078
99748,3.053248037
99749,4.024465973
99750,2.87406782
99751,3.030414129
99752,3.420036677
99753,3.686776706
99754,3.898847171
99755,3.804755056
99756,3.941993128
99757,4.061638898
99758,3.528470526
99759,2.394561153
99760,2.731686117
99761,3.429775839
99762,3.801943154
99763,3.942552975
99764,2.771211863
99765,2.701230282
99766,3.309505125
99767,3.492605196
99768,3.879850363
99769,3.547240169
99770,3.066358751
99771,3.889144578
99772,4.145603085
99773,3.700604973
99774,4.041292216
99775,3.955472455
99776,2.985019032
99777,2.693854302
99778,3.002619509
99779,3.975251623
99780,3.585575009
99781,3.246407356
99782,2.78604306
99783,3.9770393
99784,3.775411138
99785,3.962565154
99786,3.289597049
99787,3.984088729
99788,2.943614884
99789,3.80458411
99790,3.925712356
99791,3.76093407
99792,3.769452482
99793,3.417868544
99794,4.063421744
99795,4.036512665
99796,3.86388947
99797,3.01589262
99798,3.502852582
99799,3.619185449
99800,3.33726816
99801,3.1055449
99802,3.567952663
99803,3.77995538
99804,3.273012133
99805,4.065591436
99806,3.178990874
99807,3.029366631
99808,3.825207677
99809,3.287340954
99810,2.687652209
99811,3.805146129
99812,3.888794381
99813,3.530887006
99814,3.596364891
99815,2.98347476
99816,4.158589814
99817,2.224362106
99818,3.385631224
99819,3.283405342
99820,3.347386558
99821,3.601023103
99822,3.68893384
99823,3.283765897
99824,2.511682201
99825,3.811237348
99826,3.886239462
99827,3.863177065
99828,3.959444298
99829,3.918125857
99830,2.621863711
99831,3.929226499
99832,3.597663512
99833,4.17535055
99834,3.380470018
99835,3.631917846
99836,4.04843838
99837,4.015887257
99838,3.65520464
99839,3.271493517
99840,3.012730956
99841,4.058236257
99842,3.785235612
99843,3.914542333
99844,3.606682384
99845,3.230627401
99846,2.970134916
99847,3.65342267
99848,3.787260388
99849,3.209846687
99850,4.014167239
99851,3.753695721
99852,3.882817567
99853,3.484295761
99854,3.687794223
99855,3.874160356
99856,4.095640313
99857,3.930359466
99858,2.874863192
99859,3.630036268
99860,3.888656785
99861,3.532108696
99862,3.484436667
99863,3.844117112
99864,3.55926719
99865,3.951591751
99866,3.099829454
99867,2.683354343
99868,4.071701448
99869,2.515388572
99870,3.791810501
99871,3.918396663
99872,3.133625515
99873,3.215338953
99874,3.317858441
99875,3.576135851
99876,3.246777739
99877,3.036622067
99878,3.824038614
99879,2.955042582
99880,4.086545584
99881,3.886921316
99882,3.11715428
99883,4.106347995
99884,3.160059551
99885,3.657988189
99886,3.764830777
99887,3.78301766
99888,2.63674554
99889,3.902323303
99890,2.746007047
99891,4.050994481
99892,3.417925815
99893,3.513329047
99894,3.749922345
99895,3.893220478
99896,4.130794696
99897,4.03739517
99898,3.313701949
99899,3.93544969
99900,3.578400007
99901,3.395306121
99902,3.810942929
99903,3.695643379
99904,3.986065715
99905,3.980957143
99906,3.979030728
99907,3.865276709
99908,2.790375948
99909,3.486774631
99910,3.027637379
99911,3.203771505
99912,2.802835604
99913,3.228295937
99914,3.267382109
99915,4.001041122
99916,3.060992072
99917,3.185401388
99918,3.801179283
99919,3.885760722
99920,3.975278078
99921,3.937380944
99922,3.290364956
99923,2.987026865
99924,3.028125027
99925,3.740650271
99926,3.506075878
99927,3.904715069
99928,3.851191011
99929,4.025695839
99930,3.690917912
99931,3.932313612
99932,3.093427713
99933,2.805223646
99934,3.952889415
99935,3.203508064
99936,3.807392382
99937,3.793118569
99938,4.064515448
99939,3.556180141
99940,3.945350184
99941,3.301047384
99942,3.794650181
99943,3.098525562
99944,3.840827841
99945,3.698967638
99946,3.361653927
99947,2.604949285
99948,2.785458239
99949,4.038337022
99950,3.911610248
99951,3.962229328
99952,2.456417009
99953,3.74099023
99954,3.256196301
99955,2.985109441
99956,4.062733802
99957,4.022393733
99958,3.293118116
99959,3.934557139
99960,3.881149898
99961,4.023037168
99962,3.978671224
99963,3.964548654
99964,3.52281177
99965,4.041701038
99966,3.108845809
99967,2.453787531
99968,2.981184438
99969,3.994752469
99970,3.423392522
99971,3.257181535
99972,2.534749262
99973,4.016732323
99974,4.085119107
99975,3.575495991
99976,3.668284344
99977,3.797994638
99978,3.909744548
99979,2.98018733
99980,3.890356398
99981,3.930979466
99982,3.936734742
99983,3.122942771
99984,3.0746984
99985,3.317946947
99986,3.8111802
99987,3.427585762
99988,4.213044547
99989,3.753020554
99990,3.598063865
99991,3.859831553
99992,3.152926597
99993,3.131614981
99994,3.973793195
99995,3.600207031
99996,3.977469135
99997,3.21675721
99998,3.768234402
99999,2.62702761
100000,3.031264084
100001,3.055994211
100002,3.12720398
100003,3.788512754
100004,2.940123419
100005,3.217331922
100006,3.048466057
100007,3.817924255
100008,3.013446925
100009,3.9238426
100010,3.965897908
100011,3.297080212
